balanced_accuracy_mean,balanced_accuracy_std,f1_macro_mean,f1_macro_std,f1_minority_mean,f1_minority_std,gmean_mean,gmean_std,roc_auc_mean,roc_auc_std,time_mean,time_std,method,dataset,domain,n_samples,n_features,imbalance_ratio,nan_percentage,total_time
0.9613141630243079,0.00791905536670939,0.9603946190001235,0.00483706591865613,0.951167572450097,0.0062914539570348045,0.9610015451647402,0.008320831296404329,0.9934385399892646,0.0035625927886267536,11.318432426452636,0.2802633621092664,ADASYNNaN,Titanic,Transportation/Historical,1309,13,1.618,22.65381677146383,56.61466836929321
0.9672486005674411,0.014728426268478817,0.9675360532448638,0.012243837181877111,0.9597079258878024,0.015560353219373269,0.9670375989436117,0.015055653098699362,0.9945614600107353,0.0033106873164246834,0.10277605056762695,0.0011373163803362978,ROSENaN,Titanic,Transportation/Historical,1309,13,1.618,22.65381677146383,0.5399019718170166
0.9299803596728612,0.037824301204709004,0.9441458535062601,0.028188244187928722,0.9025685425685426,0.049703086574030365,0.9269965272954142,0.04069283090055237,0.9931241363628412,0.0053193328216453,0.027108144760131837,0.0008001689311635489,Baseline,soybean,Environmental Science,683,35,6.423913043478261,9.776197448232587,0.15755558013916016
0.9479498013894825,0.04742813857601128,0.9461486795397915,0.041941544085730705,0.9066666666666666,0.07312896693505704,0.9461122508465245,0.04956441775883339,0.9944566884142892,0.004866104457014394,0.2899494647979736,0.005621795985590168,SMOTENaN,soybean,Environmental Science,683,35,6.423913043478261,9.776197448232587,1.473257303237915
0.9399587369886998,0.03718827780942153,0.9482944338994226,0.03237398155906923,0.9100567794685441,0.056710794536171186,0.9378998253303867,0.03947734982519322,0.992689600371817,0.0058614856899361426,1.2080050468444825,0.02140217648298213,ADASYNNaN,soybean,Environmental Science,683,35,6.423913043478261,9.776197448232587,6.0620245933532715
0.9499371143045383,0.03993776481289732,0.9522255241156883,0.03609569842327996,0.9171033053959882,0.06306880622506249,0.9483790536894938,0.04195439462685623,0.994057843178901,0.004241223283431516,0.142718505859375,0.008416702844853753,ROSENaN,soybean,Environmental Science,683,35,6.423913043478261,9.776197448232587,0.7360942363739014
0.8166251866600298,0.060373219309297094,0.8174277550291299,0.05948154203800624,0.7939681894935197,0.07312565962969572,0.8132462701885025,0.062401613150504506,0.8807035009125601,0.07205673934711113,0.142882776260376,0.00470089400413487,Baseline,car-evaluation,Consumer/Automotive,452,279,1.183574879227053,0.3235322104862499,0.7384066581726074
0.8077235772357725,0.062172182270369705,0.8080471289577724,0.06202931520137924,0.7837732743666421,0.07754590409188962,0.802757267813033,0.06471650402644226,0.8786626845860296,0.06463010041501742,0.38831462860107424,0.010803406042737086,SMOTENaN,car-evaluation,Consumer/Automotive,452,279,1.183574879227053,0.3235322104862499,1.9680817127227783
0.8166251866600298,0.060373219309297094,0.8174277550291299,0.05948154203800624,0.7939681894935197,0.07312565962969572,0.8132462701885025,0.062401613150504506,0.8807035009125601,0.07205673934711113,1.7584158420562743,0.0065356271158495075,ADASYNNaN,car-evaluation,Consumer/Automotive,452,279,1.183574879227053,0.3235322104862499,8.81758975982666
0.8319893811183011,0.06299324631283597,0.833184213461028,0.06300141282051909,0.811943740289637,0.07598906571947177,0.82874531655785,0.06520991158632126,0.8982957642987508,0.0514014421969833,0.25194406509399414,0.002104591927753007,ROSENaN,car-evaluation,Consumer/Automotive,452,279,1.183574879227053,0.3235322104862499,1.2832293510437012
